Symbol,Name,Market_Cap,Market_Cap_Formatted,Category,Source,available,has_data,latest_date,latest_close,latest_volume,error
RAPP,"Rapport Therapeutics, Inc.",1322596480,"$1,322,596,480",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,27.75,208006.0,
CERT,"Certara, Inc.",1321968896,"$1,321,968,896",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.3,2162467.0,
EZPW,"EZCORP, Inc.",1317183360,"$1,317,183,360",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,21.63,839203.0,
DVGR,DAC 3D Dividend Growth ETF,1316306048,"$1,316,306,048",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,25.4636,222.0,
PSEC,Prospect Capital Corporation,1299714304,"$1,299,714,304",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.76,3191551.0,
MGIC,Magic Software Enterprises Ltd.,1298676608,"$1,298,676,608",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,26.45,21225.0,
AMPH,"Amphastar Pharmaceuticals, Inc.",1298142592,"$1,298,142,592",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,27.92,444060.0,
ELE,Elemental Royalty Corporation,1295170560,"$1,295,170,560",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,20.31,512494.0,
CCEC,Capital Clean Energy Carriers C,1286812928,"$1,286,812,928",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,21.78,9292.0,
ECPG,Encore Capital Group Inc,1285437568,"$1,285,437,568",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,55.86,209352.0,
CSIQ,Canadian Solar Inc.,1281179008,"$1,281,179,008",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,19.13,1914585.0,
PLPC,Preformed Line Products Company,1280806784,"$1,280,806,784",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,260.07,71372.0,
IMOS,ChipMOS TECHNOLOGIES INC.,1276911360,"$1,276,911,360",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,36.64,39607.0,
TSHA,"Taysha Gene Therapies, Inc.",1276464128,"$1,276,464,128",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.66,1518023.0,
WABC,Westamerica Bancorporation,1275325696,"$1,275,325,696",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,51.15,128826.0,
GIII,"G-III Apparel Group, LTD.",1265619840,"$1,265,619,840",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,29.98,370911.0,
OPRA,Opera Limited,1264037632,"$1,264,037,632",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,14.1,1920772.0,
IRMD,iRadimed Corporation,1259394432,"$1,259,394,432",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,99.0,75802.0,
CAPR,"Capricor Therapeutics, Inc.",1256079488,"$1,256,079,488",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,23.09,825660.0,
CRAI,"CRA International,Inc.",1250022912,"$1,250,022,912",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,189.855,77001.0,
PPH,VanEck Pharmaceutical ETF,1248577024,"$1,248,577,024",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,108.13,708399.0,
TRIN,Trinity Capital Inc.,1237422848,"$1,237,422,848",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,16.35,2696749.0,
MRVI,"Maravai LifeSciences Holdings, ",1234737280,"$1,234,737,280",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.37,742289.0,
PDFS,"PDF Solutions, Inc.",1233989760,"$1,233,989,760",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,31.23,389384.0,
METC,"Ramaco Resources, Inc.",1233196160,"$1,233,196,160",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,18.64,3194680.0,
VITL,"Vital Farms, Inc.",1228612864,"$1,228,612,864",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,27.44,1149025.0,
SANA,"Sana Biotechnology, Inc.",1222620544,"$1,222,620,544",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.59,1847948.0,
XERS,"Xeris Biopharma Holdings, Inc.",1221202816,"$1,221,202,816",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.36,1550656.0,
OUST,"Ouster, Inc.",1219906176,"$1,219,906,176",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,20.33,1439722.0,
CCOI,"Cogent Communications Holdings,",1215304704,"$1,215,304,704",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,24.71,1085378.0,
EVO,Evotec SE,1214815488,"$1,214,815,488",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.42,343335.0,
AMPL,"Amplitude, Inc.",1211196800,"$1,211,196,800",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.06,1170993.0,
TBLA,Taboola.com Ltd.,1207645952,"$1,207,645,952",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.07,795358.0,
AMAL,Amalgamated Financial Corp.,1203140608,"$1,203,140,608",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,40.19,221124.0,
SGML,Sigma Lithium Corporation,1202390016,"$1,202,390,016",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.795,3539448.0,
INBX,"Inhibrx Biosciences, Inc.",1195931648,"$1,195,931,648",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,82.23,202466.0,
ACHC,"Acadia Healthcare Company, Inc.",1194768768,"$1,194,768,768",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,13.21,4040202.0,
PHAR,Pharming Group N.V.,1182628352,"$1,182,628,352",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,16.975,114710.0,
DAWN,"Day One Biopharmaceuticals, Inc",1180768256,"$1,180,768,256",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,11.5,1591825.0,
SAFT,"Safety Insurance Group, Inc.",1177235584,"$1,177,235,584",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,79.04,101156.0,
DBVT,DBV Technologies S.A.,1172174080,"$1,172,174,080",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,21.59,247099.0,
AEBI,Aebi Schmidt Holding AG,1170954624,"$1,170,954,624",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,15.14,286529.0,
PEBO,Peoples Bancorp Inc.,1163559552,"$1,163,559,552",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,32.59,440079.0,
ASTE,"Astec Industries, Inc.",1163236480,"$1,163,236,480",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,50.85,180107.0,
GLIBA,"GCI Liberty, Inc. - Series A GC",1162173568,"$1,162,173,568",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,37.6,29886.0,
CMPX,"Compass Therapeutics, Inc.",1159660800,"$1,159,660,800",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.52,2385377.0,
ULCC,"Frontier Group Holdings, Inc.",1159406208,"$1,159,406,208",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.08,3424945.0,
LMRI,"Lumexa Imaging Holdings, Inc.",1159374976,"$1,159,374,976",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,12.26,453596.0,
DMLP,"Dorchester Minerals, L.P.",1159095936,"$1,159,095,936",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,24.02,198189.0,
LGIH,"LGI Homes, Inc.",1158570880,"$1,158,570,880",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,50.2,185672.0,
AXTI,AXT Inc,1157440896,"$1,157,440,896",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,20.94,9206484.0,
AKTS,"Aktis Oncology, Inc.",1154439680,"$1,154,439,680",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,21.98,163653.0,
CSTL,"Castle Biosciences, Inc.",1152076416,"$1,152,076,416",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,39.47,261265.0,
DAKT,"Daktronics, Inc.",1148498560,"$1,148,498,560",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,23.56,940504.0,
UPBD,"Upbound Group, Inc.",1144796288,"$1,144,796,288",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,19.77,814518.0,
NUTX,Nutex Health Inc.,1140346496,"$1,140,346,496",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,161.25,211196.0,
CTBI,"Community Trust Bancorp, Inc.",1138218752,"$1,138,218,752",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,62.83,102975.0,
CLOV,"Clover Health Investments, Corp",1136691712,"$1,136,691,712",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.2,7674655.0,
IVA,Inventiva S.A. - American Depos,1134280832,"$1,134,280,832",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.91,479253.0,
HLIT,Harmonic Inc.,1134182400,"$1,134,182,400",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.97,917211.0,
XXX,CYBER HORNET S&P 500 AND XRP 75,1132914816,"$1,132,914,816",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,20.6688,202.0,
FSUN,FirstSun Capital Bancorp,1131110400,"$1,131,110,400",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,40.56,328852.0,
INMD,InMode Ltd.,1127979264,"$1,127,979,264",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,16.62,1727180.0,
SVRA,"Savara, Inc.",1123142528,"$1,123,142,528",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.52,1233132.0,
SEPN,"Septerna, Inc.",1120698112,"$1,120,698,112",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,25.03,487880.0,
ASTH,Astrana Health Inc.,1119473280,"$1,119,473,280",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,22.32,620294.0,
SIFY,Sify Technologies Limited - Ame,1119260672,"$1,119,260,672",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,15.47,89306.0,
MLTX,MoonLake Immunotherapeutics,1118680448,"$1,118,680,448",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,15.79,1571567.0,
PZZA,"Papa John's International, Inc.",1111233280,"$1,111,233,280",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,33.89,1538198.0,
OXLC,Oxford Lane Capital Corp.,1106071424,"$1,106,071,424",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,11.39,5016808.0,
EYPT,"EyePoint, Inc.",1100242048,"$1,100,242,048",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,13.29,1931015.0,
OCFC,OceanFirst Financial Corp.,1090994688,"$1,090,994,688",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,19.01,739131.0,
MRTN,"Marten Transport, Ltd.",1086957184,"$1,086,957,184",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,13.33,1294804.0,
CDNA,"CareDx, Inc.",1086894336,"$1,086,894,336",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,20.42,489071.0,
ORIC,"Oric Pharmaceuticals, Inc.",1086864384,"$1,086,864,384",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,11.16,1975468.0,
PFBC,Preferred Bank,1083408128,"$1,083,408,128",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,87.54,121896.0,
NNNN,Anbio Biotechnology,1082356992,"$1,082,356,992",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,24.66,219039.0,
OCSL,Oaktree Specialty Lending Corpo,1078166784,"$1,078,166,784",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,12.24,984247.0,
PHAT,"Phathom Pharmaceuticals, Inc.",1077365632,"$1,077,365,632",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,13.81,546557.0,
IGIC,International General Insurance,1076432128,"$1,076,432,128",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,24.93,27681.0,
BLFS,"BioLife Solutions, Inc.",1075145856,"$1,075,145,856",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,22.33,526199.0,
VIR,"Vir Biotechnology, Inc.",1072653952,"$1,072,653,952",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.71,1475270.0,
ALNT,Allient Inc.,1071506688,"$1,071,506,688",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,63.24,151536.0,
ICHR,Ichor Holdings,1070381120,"$1,070,381,120",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,31.13,661762.0,
MOMO,Hello Group Inc.,1070058688,"$1,070,058,688",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.66,477967.0,
RZLV,Rezolve AI PLC,1068857920,"$1,068,857,920",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.68,22237809.0,
OSBC,"Old Second Bancorp, Inc.",1066025088,"$1,066,025,088",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,20.24,331634.0,
RDWR,Radware Ltd.,1065879232,"$1,065,879,232",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,24.54,134776.0,
OLPX,"Olaplex Holdings, Inc.",1054668864,"$1,054,668,864",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.58,1502516.0,
EVLV,"Evolv Technologies Holdings, In",1051197824,"$1,051,197,824",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.02,2584057.0,
ABCL,AbCellera Biologics Inc.,1047672640,"$1,047,672,640",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.5,6146185.0,
FMBH,"First Mid Bancshares, Inc.",1045626944,"$1,045,626,944",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,43.58,124478.0,
SCZM,Santacruz Silver Mining Ltd.,1044086208,"$1,044,086,208",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,11.43,865630.0,
NEGG,"Newegg Commerce, Inc.",1041824384,"$1,041,824,384",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,49.69,82296.0,
PENG,"Penguin Solutions, Inc.",1040691136,"$1,040,691,136",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,19.8,698134.0,
SDGR,"Schrodinger, Inc.",1037935680,"$1,037,935,680",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,14.09,1262464.0,
IOVA,"Iovance Biotherapeutics, Inc.",1036086336,"$1,036,086,336",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.61,11097041.0,
NBTX,Nanobiotix S.A.,1034050560,"$1,034,050,560",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,21.37,35018.0,
MFIC,MidCap Financial Investment Cor,1033804160,"$1,033,804,160",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,11.08,646456.0,
CTMX,"CytomX Therapeutics, Inc.",1031861568,"$1,031,861,568",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.09,4327953.0,
GLDD,Great Lakes Dredge & Dock Corpo,1028149440,"$1,028,149,440",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,15.12,778774.0,
NBN,Northeast Bank,1021631360,"$1,021,631,360",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,119.14,87992.0,
SPRY,"ARS Pharmaceuticals, Inc.",1018140672,"$1,018,140,672",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,10.3,1659346.0,
OPK,"Opko Health, Inc.",1016041920,"$1,016,041,920",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.28,6599192.0,
ARVN,"Arvinas, Inc.",1015365312,"$1,015,365,312",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,13.83,785363.0,
PEY,Invesco High Yield Equity Divid,1010128000,"$1,010,128,000",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,21.77,236329.0,
NBBK,"NB Bancorp, Inc.",1009246080,"$1,009,246,080",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,22.05,391416.0,
SBGI,"Sinclair, Inc.",1009018240,"$1,009,018,240",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,14.48,303005.0,
BHRB,Burke & Herbert Financial Servi,1005625152,"$1,005,625,152",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,66.89,79072.0,
LQDT,"Liquidity Services, Inc.",1005493568,"$1,005,493,568",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,32.64,157909.0,
TBPH,"Theravance Biopharma, Inc.",1004834304,"$1,004,834,304",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,19.83,319169.0,
TASK,"TaskUs, Inc.",1004539776,"$1,004,539,776",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,11.11,428925.0,
VTYX,"Ventyx Biosciences, Inc.",1001632000,"$1,001,632,000",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,13.96,5047701.0,
LMB,"Limbach Holdings, Inc.",999092160,"$999,092,160",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,85.93,145072.0,
HEPS,D-Market Electronic Services & ,991443200,"$991,443,200",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.74,1054940.0,
CFFN,"Capitol Federal Financial, Inc.",991044800,"$991,044,800",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.54,1351555.0,
ROOT,"Root, Inc.",990092096,"$990,092,096",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,63.84,343314.0,
ACDC,ProFrac Holding Corp.,983939264,"$983,939,264",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.44,1065605.0,
FWRG,"First Watch Restaurant Group, I",983837568,"$983,837,568",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,16.12,1191838.0,
GERN,Geron Corporation,983067072,"$983,067,072",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.54,27161513.0,
BBSI,"Barrett Business Services, Inc.",981598208,"$981,598,208",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,38.21,145178.0,
GHRS,GH Research PLC,981305024,"$981,305,024",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,15.82,166042.0,
UVSP,Univest Financial Corporation,978852672,"$978,852,672",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,34.375,194681.0,
PNTG,"The Pennant Group, Inc.",976234752,"$976,234,752",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,28.22,279121.0,
SCSC,"ScanSource, Inc.",975146368,"$975,146,368",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,44.19,189379.0,
ZBIO,"Zenas BioPharma, Inc.",974276864,"$974,276,864",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,18.15,855035.0,
HDL,SUPER HI INTERNATIONAL HOLDING ,973919936,"$973,919,936",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,16.25,548.0,
THRM,Gentherm Inc,973752192,"$973,752,192",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,31.9,291769.0,
NAVI,Navient Corporation,973116864,"$973,116,864",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.98,1672097.0,
CRTO,Criteo S.A.,972396928,"$972,396,928",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,19.01,184225.0,
MOFG,"MidWestOne Financial Group, Inc",971254976,"$971,254,976",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,47.07,185672.0,
CRCT,"Cricut, Inc.",964597440,"$964,597,440",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.54,652845.0,
ANPA,Rich Sparkle Holdings Limited,962499968,"$962,499,968",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,77.0,172923.0,
BBOT,BridgeBio Oncology Therapeutics,962263872,"$962,263,872",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,12.03,154241.0,
SNCY,"Sun Country Airlines Holdings, ",961827456,"$961,827,456",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,18.04,1936356.0,
CRON,Cronos Group Inc. Common Share,961106240,"$961,106,240",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.51,2701832.0,
MOBBW,MOBILICOM LTD C/WTS 31/08/2027 ,959371392,"$959,371,392",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.98,818.0,
LIND,Lindblad Expeditions Holdings I,957324864,"$957,324,864",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,17.28,987213.0,
MSEX,Middlesex Water Company,952466368,"$952,466,368",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,51.94,123803.0,
AVO,"Mission Produce, Inc.",951371456,"$951,371,456",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,13.43,532750.0,
ANNX,"Annexon, Inc.",950976512,"$950,976,512",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.38,1572041.0,
BJRI,"BJ's Restaurants, Inc.",950676032,"$950,676,032",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,42.97,227727.0,
SSYS,"Stratasys, Ltd.",950048320,"$950,048,320",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,11.12,1087004.0,
ESQ,"Esquire Financial Holdings, Inc",946315456,"$946,315,456",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,110.48,123824.0,
BFST,"Business First Bancshares, Inc.",945985984,"$945,985,984",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,28.83,289652.0,
PVLA,"Palvella Therapeutics, Inc.",945735552,"$945,735,552",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,79.9,471338.0,
CDNL,Cardinal Infrastructure Group I,939123328,"$939,123,328",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,24.5,113090.0,
NRDS,"NerdWallet, Inc.",938601344,"$938,601,344",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,12.35,718990.0,
AVBP,"ArriVent BioPharma, Inc.",935848448,"$935,848,448",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,22.67,532659.0,
CHY,Calamos Convertible and High In,935492416,"$935,492,416",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,11.69,261125.0,
SLDP,"Solid Power, Inc.",933896064,"$933,896,064",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.28,6008389.0,
JBSS,"John B. Sanfilippo & Son, Inc.",933542336,"$933,542,336",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,79.88,91770.0,
CRESY,Cresud S.A.C.I.F. y A.,932007232,"$932,007,232",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,13.35,162360.0,
EVGO,EVgo Inc.,930107840,"$930,107,840",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.02,6292614.0,
RING,iShares MSCI Global Gold Miners,929545024,"$929,545,024",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,80.83,669913.0,
UFCS,"United Fire Group, Inc",929486976,"$929,486,976",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,36.43,82042.0,
PLSE,"Pulse Biosciences, Inc",929093440,"$929,093,440",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,13.71,194237.0,
URGN,UroGen Pharma Ltd.,922135232,"$922,135,232",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,19.7,455908.0,
HBNC,"Horizon Bancorp, Inc.",919865024,"$919,865,024",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,17.96,473046.0,
MBWM,Mercantile Bank Corporation,918502144,"$918,502,144",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,53.46,74751.0,
BCAX,Bicara Therapeutics Inc.,918145536,"$918,145,536",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,16.76,274468.0,
GSM,Ferroglobe PLC,916879232,"$916,879,232",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.88,776331.0,
YB,Yuanbao Inc.,915152832,"$915,152,832",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,19.86,22788.0,
PCRX,"Pacira BioSciences, Inc.",912911424,"$912,911,424",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,21.22,1061604.0,
GO,Grocery Outlet Holding Corp.,911694912,"$911,694,912",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.29,2099093.0,
FWRD,Forward Air Corporation,905573824,"$905,573,824",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,28.98,519534.0,
ITRN,Ituran Location and Control Ltd,904362112,"$904,362,112",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,45.46,48222.0,
ASST,"Strive, Inc.",902146304,"$902,146,304",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.7232,123057372.0,
AMWD,American Woodmark Corporation,899791936,"$899,791,936",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,61.76,92634.0,
HFWA,Heritage Financial Corporation,898334592,"$898,334,592",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,26.45,280016.0,
MFI,mF International Limited,898305792,"$898,305,792",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,17.39,8728.0,
CHI,Calamos Convertible Opportuniti,898200320,"$898,200,320",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,11.28,161977.0,
GEMI,"Gemini Space Station, Inc.",896521344,"$896,521,344",Small Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.62,1679324.0,
